date,product,total_amount,weight_lbs,sales,month_year,category
2023-10-02,"CEREAL, CHEERIO WHL GRAIN SS",106.45,21.87,,2023-10,
2023-10-02,"MUSHROOM, SLCD 1/4  CLND #1",510.72,56.04,,2023-10,
2023-10-02,"BOWL, POLYP 32 OZ BLK",139.61,10.6,,2023-10,
2023-10-02,"SOUP, TMTO RTU LOW SDM SS CAN",213.45,21.95,,2023-10,No Matches Found
2023-10-02,"DETERGENT, POT & PAN MNL PNSTI",188.64,5.91,,2023-10,
2023-10-02,"SCRUBBER, HAND SOZ GRN",9.98,1.72,,2023-10,
2023-10-02,"PASTA, PENNE RIGTE RAW SHLF",362.18,13.74,,2023-10,
2023-10-02,"TRAYCOVER, PAPR 13.62X18.75",415.14,22.37,,2023-10,
2023-10-02,"SUGAR, BRN SS PKT",25.52,6.93,,2023-10,
2023-10-02,"TEA BAG, HOT BLK ENV CFNTD",18.32,3.71,,2023-10,
2023-10-02,"CHICKEN, DCD .5  SESD WHT MEAT",571.15,54.91,,2023-10,No Matches Found
2023-10-02,"PASTA, MAC ELBW SHLF STABL",138.45,5.98,,2023-10,
2023-10-02,"SUPPLEMENT, CHOC NUTRL FROOZEN",94.61,7.63,,2023-10,No Matches Found
2023-10-02,"CABBAGE, RED SHRD 1/8  PILO PK",44.58,3.21,,2023-10,
2023-10-02,"BERRY, ASST PUREE FROOZEN CAFE",8.15,1.93,,2023-10,
2023-10-02,"DRESSING, RANCH FT/FR SS POUCH",116.99,31.95,,2023-10,
2023-10-02,"CEREAL, RAI BRAN SS BWL SHLF",99.89,14.13,,2023-10,
2023-10-02,"SPICE, PPR BLK WHL PKG JUG",7.09,0.87,,2023-10,
2023-10-02,"LID, CUP 12-20 OZ STRAW SLTD",69.86,17.22,,2023-10,
2023-10-02,"CHEESE, PARM SHRDD BAG FRESH",168.73,6.51,,2023-10,
2023-10-02,"TURNIP, DCD FRESH FRESH",97.43,23.01,,2023-10,
2023-10-02,"OZUCCHINI, GREEN #1 MEDIUM FRES",121.83,5.21,,2023-10,
2023-10-02,"MAYONNAISE, SS POUCH",44.4,10.42,,2023-10,
2023-10-02,"JUICE, APPL 100% SS CUP FRESH",4581.82,235.24,,2023-10,Legumes
2023-10-02,"SOUR CREAM, CLTD ALL NTRL SS",4.83,0.9,,2023-10,
2023-10-02,"TOMATO, CHRY RED FRESH FRESH",120.72,17.22,,2023-10,
2023-10-02,"MAYONNAISE, LIGHT SS POUCH",200.27,44.39,,2023-10,
2023-10-02,"CHEESE, CHEDR MILD SLCD .75 OZ",90.5,8.15,,2023-10,
2023-10-02,"CORN, PUREE TRAY FROOZEN DMSTC",70.66,21.83,,2023-10,
2023-10-02,"CATFISH, 5-7 OZ FIL BNLS DEEP",94.9,4.51,,2023-10,
2023-10-02,"MAYONNAISE, LIGHT SHLF STABL",76.1,1.81,,2023-10,No Matches Found
